"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시/ 토,일(여)am11시~pm3시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 가족을 찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 전북대  공차 2층 '김피라'","상 호 : 김피라 남,여 가족을 찾습니다","근 무 시 간 : 화,목(여)12시~pm4시 / 토,일(여)pm5시~pm10시 / 토,일(남) am10시~pm2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이연정  010-9339-0111"
"1","주 소 : 덕진동1가 1265-1","상 호 : 지지고 전북대점에서 아르바이트생 구합니다","근 무 시 간 : 월~금요일 오전11시30분부터 오후 1시 30분까지","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송미  010-9655-5849"
"1","주 소 : 완주군 이서면 갈산리 665-16(혁신도시 내)","상 호 : 04/08(일) 전주 더클래식호텔 객실정비팀 급구인(시급10,000원) [구인]","근 무 시 간 : 10:00 ~ 19:00","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 전주시 삼송3길 49(사대부고 용반점옆)","상 호 : 커피공장","근 무 시 간 : 월~금 12~14시 2시간 근무","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 허진영  010-5042-8695"
"1","주 소 : 전주시 덕진동1가 1263-33(구정문 와우옆)","상 호 : 카페프로바이더","근 무 시 간 : 미들 마감","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 허진영  010-5042-8695"
"1","주 소 : 전주시 덕진구 백제대로 639","상 호 : 피자스쿨 전북대점","근 무 시 간 : 목금토일 오후 5시(혹은6시) ~ 11시","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 지경구  010-9797-0001"
"1","주 소 : 중화산동 2가 760-4","상 호 : 중화산동 과학학원 물리보조구함","근 무 시 간 : 일요일 1시~3시","급 여 : 일급 / 20000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-7598-0068"
"1","주 소 : 서신동","상 호 : 1대1 질문쌤 구합니다","근 무 시 간 : 일요일 1시30~7시","급 여 : 시급 / 9,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이유정  010-4144-7082"
"1","주 소 : 효자동 3가 1642-5 수현빌딩 3층","상 호 : 학원 사무 보조 알바","근 무 시 간 : 14:00~18:00 / 18:00~22:00 택1","급 여 : 시급 / 7,530","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 강소정  010-3923-0417"
"1","주 소 : CU 전북대 스타점","상 호 : CU 전북대 스타점","근 무 시 간 : 평일 22:00 ~ 익일 09:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백종현  010-6810-0502"
"1","주 소 : 덕진동1가 1265-1","상 호 : 지지고 전북대점에서 아르바이트생 구합니다","근 무 시 간 : 월~금 오전 11시 30분부터 오후 1시 30분까지","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송미  010-9655-5849"
"1","주 소 : 명륜5길13번지 1층 벚꽃야시장","상 호 : (구)소주한잔 -> 벚꽃야시장에서 홀 아르바이트생을 모집합니다","근 무 시 간 : 0","급 여 : 시급 / 7,600","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 최종현  010-5880-4623"
"1","주 소 : 전동성당 맞은편","상 호 : 한옥마을 풍남정 주말단기","근 무 시 간 : 오전 10시~오후 4시","급 여 : 시급 / 8000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이현숙  010-4423-6005"
"1","주 소 : 전북 전주시 유연로 313 1층 김밥의 정석, 효자 하나로마트 내, 상산고 다이소 맞은편","상 호 : 김밥의 정석 직원 구합니다. (서빙 및 주방)","근 무 시 간 : 오후 4시~오후 10시 (유동적)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 이정란  010-6606-3262"
"1","주 소 : 전주시 덕진구 안덕원로 168","상 호 : 파리바게뜨 전주 모래내 평일 주말알바 구함","근 무 시 간 : 평일 오후 2시 ~오후 8시 /주말 오전 7시~오후 2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 심광무  010-9860-4679"
"1","주 소 : 전 지역","상 호 : @@@과외선생님모집@@@","근 무 시 간 : 상의 후 결정","급 여 : 일급 / 9","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 양산도  010-6721-7890"
"1","주 소 : 서신동","상 호 : 학원 학생관리 아르바이트 모집","근 무 시 간 : 화목토 7시 30분-10시 30분","급 여 : 시급 / 8000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정우재  010-3340-1365"
"1","주 소 : 전주시 덕진구 팔복동 추천6길 15","상 호 : 수학파트쌤 구인(여1명)","근 무 시 간 : 오후 5:30 ~ 9:30","급 여 : 월급 / 13,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최지원  010-5369-7969"
"1","주 소 : 전주시 덕진구 시천로 32 (2층)","상 호 : 송천동 수학전문학원","근 무 시 간 : 월~금 오후 5시 ~ 7시 30분","급 여 : 시급 / 11,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김진영  010-2606-0377"
"1","주 소 : 완주군 이서면 갈산리 665-16(혁신도시 내)","상 호 : 04/07(토) 전주 더클래식호텔 객실정비팀 급구인(시급10,000원) [구인]","근 무 시 간 : 09:30~18:00","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 전주시 덕진구 금암동 664-45","상 호 : 카페 노리터","근 무 시 간 : 18:00~23:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 김태숙  063-254-3307"
"1","주 소 : 본참치 금암점 전북은행 뒷편","상 호 : 본참치 금암점","근 무 시 간 : 오후 5시~10시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 류제훈  010-8879-8693"
"1","주 소 : 완주군 이서면 갈산리 665-16(혁신도시 내)","상 호 : 04/08(일) 전주 더클래식호텔 객실정비팀 급구인(시급10,000원)","근 무 시 간 : 10:00 ~ 19:00","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 덕진구 금암동 1589-1번지","상 호 : 피자스쿨 전북대점","근 무 시 간 : 목,금,토,일 오후5시(혹은 6시)~ 오후11시까지","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 지경구  010-9797-0001"
"1","주 소 : 송천초등학교 정문앞","상 호 : 초 중등(고등)부 영어선생님을 모십니다.","근 무 시 간 : 아래 채용 공고 참조","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 모철웅  010-5511-3204"
"1","주 소 : 인후동 수학학원 중고등부","상 호 : 인후동 수학학원 중고등부","근 무 시 간 : 4시 50분부터","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-6333-4484"
"1","주 소 : 전북 전주시 덕진구 금암동 758-7 2층","상 호 : NV 홈쇼핑","근 무 시 간 : 오전9시 ~ 오후 6시","급 여 : 월급 / 1,600,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 길호철팀장  010-4272-4434"
"1","주 소 : 전주시 완산구 서신동","상 호 : 잭 아저씨 족발&모쌈","근 무 시 간 : 18:00~23:00","급 여 : 시급 / 7000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 사장님  010-3655-7384"
"1","주 소 : 서신동","상 호 : 서신동 Again 여성 알바분 구해요","근 무 시 간 : pm10~am3","급 여 : 시급 / 20,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 지수  010-2047-7999"
"1","주 소 : 전주시 완산구<U+200B> 전라감영로40(중앙동4가) 전주시보건소 바로 맞은편에 위치","상 호 : 태조궁호텔-내일!!부터 주말 청소알바(단기가능)","근 무 시 간 : 오전10시부터 오후3시","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 매니저  010-6455-8996"
"1","주 소 : 전북 전주시 완산구 서원로 79, 전라북도선거관리위원회","상 호 : 제7회 전국동시지방선거 디지털 포렌식 요원 모집","근 무 시 간 : 09:00 ~ 18:00","급 여 : 일급 / 120,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최성운  063-239-2330"
"1","주 소 : 전주시 완산구 효자동 2가 1255-1(수병원 사거리)","상 호 : 쏠패스 영수 전문학원","근 무 시 간 : 자율조정","급 여 : 일급 / 18000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 박춘호  010-2686-4800"
"1","주 소 : CU 전북대 스타점","상 호 : CU 전북대 스타점","근 무 시 간 : 평일 22:00 ~ 익일 09:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백종현  010-6810-0502"
"1","주 소 : 전주대 평생교육원 부근입니다~","상 호 : 전주 수학,과학 학원 (과학강사 모십니다~^^)","근 무 시 간 : 오후 7시~밤 10시","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 유정관  010-9439-1351"
"1","주 소 : 완주군 이서면 갈산리 665-16(혁신도시 내)","상 호 : 04/07(토) 전주 더클래식호텔 객실정비팀 급구인(시급9,000원) [구인]","근 무 시 간 : 09:30~16:00","급 여 : 시급 / 9,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 완주군 이서면 갈산리 665-16(혁신도시 내)","상 호 : 04/08(일) 전주 더클래식호텔 객실정비팀 급구인(시급10,000원) [구인]","근 무 시 간 : 10:00 ~ 19:00","급 여 : 시급 / 10,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 서신동","상 호 : 초,중등부 영어선생님 구합니다.","근 무 시 간 : 오후 2시부터 9시까지","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-4466-2018"
"1","주 소 : 전북무주군안성면장무로1559-11","상 호 : 국립청소년인터넷드림마을","근 무 시 간 : 24","급 여 : 일급 / 80,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 김서현  063-323-2287"
"1","주 소 : 전라북도 인재육성 재단","상 호 : [남성] 캐나다 영어캠프 인솔교사 모집","근 무 시 간 : 2018.08.06 - 2018.09.18","급 여 : 월급 / 1,200,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : Luke  010-8639-2551"
"1","주 소 : 변산 대명리조트","상 호 : 변산 대명리조트","근 무 시 간 : 17:00 PM ~ 24:00 PM","급 여 : 월급 / 1,650,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 유상훈  010-8997-1934"
"1","주 소 : 변산 대명리조트","상 호 : 변산 대명리조트","근 무 시 간 : 17:00 PM ~ 24:00 PM","급 여 : 월급 / 1,650,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 유상훈  010-8997-1934"
"1","주 소 : 금암동 471-9 남도빌딩 1층","상 호 : 엔제리너스 금암점","근 무 시 간 : 12시 - 16시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김은화   010-5694-5563"
"1","주 소 : 전주시 덕진구 금암동 664-45","상 호 : 카페 노리터","근 무 시 간 : 12:00~23:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 김태숙  063-254-3307"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 심현  063-272-8008"
"1","주 소 : 전북 전주시 완산구 소대배기로 18 평화동 2가 890-5","상 호 : 샘 독서실","근 무 시 간 : 오후 6:00 ~ 새벽 1:30","급 여 : 월급 / 300,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송형순  010-9444-2070"
"1","주 소 : 전북 전주시 유연로 313 3층 에듀플렉스","상 호 : 서신에듀플렉스 주말 튜터모집 (수학)","근 무 시 간 : 12시 ~ 5시","급 여 : 시급 / 11,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백미소  010-7483-1040"
"1","주 소 : 전주시완산구 풍남동 1가 58-1","상 호 : 전주별당","근 무 시 간 : 토일 오전 파트 ( 토 11 ~ 6 시  , 일 11 ~ 5 시 )  토일  오후 파트 ( 토 6 ~ 12시 , 일 5 ~ 10시 )","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 김성배  010-9019-9949"
"1","주 소 : 완주군 이서면 갈산리 665-16번지(혁신도시 내)","상 호 : 04/08(일) 전주 더클래식호텔 객실정비팀 급구인(시급9,000원) [구인]","근 무 시 간 : 10:00~19:00","급 여 : 시급 / 9,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 완주군 이서면 갈산리 665-16번지(혁신도시 내)","상 호 : 04/06(금), 04/07(토) 전주 더클래식호텔 객실정비팀 급구인(시급9,000원)","근 무 시 간 : 09:30 ~ 18:00","급 여 : 시급 / 9,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이재한  010-3240-6633"
"1","주 소 : 서신동","상 호 : 초,중등부 영어선생님 구합니다.","근 무 시 간 : 오후 2시부터 9시까지","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-4466-2018"
"1","주 소 : 혁신도시","상 호 : 영어학원","근 무 시 간 : 2-9시   트 5-9시","급 여 : 월급 / 1,300,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전북 남원","상 호 : 영어, 수학 선생님 모십니다.","근 무 시 간 : 15:00~","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 학원  010-6367-5359"
"1","주 소 : 전주시 완산구 새터로 100 대우대창 상가동 104호","상 호 : 서신동 / 크린하우스 세탁편의점 / 단기1~2개월 / 요일선택 / 13~17시 / 7,530원","근 무 시 간 : 13시~17시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 조시범  010-2486-5670"
"1","주 소 : 전주시 덕진구 송천동","상 호 : 대교 눈높이 러닝센터교사(학원강사)모집-송천동근무","근 무 시 간 : 회원관리시간내","급 여 : 월급 / 20000000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 신정근  010-8648-2118"
"1","주 소 : 전주 내 예식장","상 호 : 예식장 도우미 아르바이트 구합니다 (남)","근 무 시 간 : 주말 오전 10~2,3시","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이민호  010-3652-0022"
"1","주 소 : CU 전북대 스타점","상 호 : CU 전북대 스타점","근 무 시 간 : 평일 22:00 ~ 익일 09:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백종현  010-6810-0502"
"1","주 소 : 전주 내 예식장","상 호 : 예식장 도우미 아르바이트 구합니다 (여)","근 무 시 간 : 주말 오전 10~2,3시","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 이민호  010-3652-0022"
"1","주 소 : 용소초 부근","상 호 : 송천동 영수학원(급구)","근 무 시 간 : 월~금(3시~6시)","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-2641-4263"
"1","주 소 : 전주시 덕진구 명륜5길 16-1 동아리방 술집","상 호 : 전북대학교 구정문 호프집 동아리방","근 무 시 간 : 금 토 오후 9시~새벽 5시 (시간조절 가능)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 동아리방  010-9772-3370"
"1","주 소 : 전주시 덕진구 기린대로 608","상 호 : 민용식자재마트","근 무 시 간 : 월~금 18시~21시","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김영풍  010-4288-1521"
"1","주 소 : 전북 전주시 완산구 홍산북로 21-7","상 호 : (주)팜한농 전북영업팀","근 무 시 간 : 09시 00분 ~ 18시 00분","급 여 : 일급 / 70,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신우철  010-5493-5087"
"1","주 소 : 인후동","상 호 : 아중리 입시학원","근 무 시 간 : 오후 4시~7시","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강희은  010-9449-5013"
"1","주 소 : 전주 객사1길 8, 객리단길","상 호 : 객리단길 마몽크","근 무 시 간 : 평일 15:00~22:00 주말 12:30~22:00(협의 가능)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 심상욱  010-5242-1007"
"1","주 소 : 전주 객사1길 8, 객리단길","상 호 : 객리단길 마몽크","근 무 시 간 : 평일 15:00~22:00 주말 12:30~22:00(협의 가능)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 심상욱  010-5242-1007"
"1","주 소 : 전주 고속터미널 이삭토스트","상 호 : 전주 고속터미널 이삭토스트","근 무 시 간 : 토일 14시~22시","급 여 : 시급 / 7,530","업 종 : 제조","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김미선  063-272-4115"
"1","주 소 : 전라북도 인재육성 재단주최 캐나다(벤쿠버) 영어캠프","상 호 : [남성] 캐나다 영어캠프 인솔교사 모집","근 무 시 간 : 2018.08.06~2018.09.18","급 여 : 월급 / 1,200,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : Luke  010-8639-2551"
"1","주 소 : 전주시 덕진구 덕진동 1가 1277-1<U+200B>","상 호 : 전북대 삼구포차","근 무 시 간 : 월-목 11시30분-04시30분","급 여 : 시급 / 7,800","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김동현  010-2702-7555"
"1","주 소 : 전주시 효자동 1가 남양황실아파트 상가","상 호 : 우리마트","근 무 시 간 : 평일 오전 8시-1시 1명, 평일 오후 1시-6시 1명, 주말알바 2명","급 여 : 월급 / 700,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 정승현  010-2173-5265"
"1","주 소 : 본문","상 호 : 스타워즈 DVD","근 무 시 간 : 본문","급 여 : 월급 / 20","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 본문  010-6641-2481"
"1","주 소 : 전주시 완산구 서신로 108 조이빌딩 3층 정태균영어학원","상 호 : 서신동 영어학원 보조선생님 구합니다","근 무 시 간 : 월화수목금 7시-10시","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : .  010-5446-6074"
"1","주 소 : 효자동 휴먼시아 아파트","상 호 : 서부영어","근 무 시 간 : 월-금 : 3시-7시","급 여 : 월급 / 1,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 영샘  010-2825-5696"
"1","주 소 : 전북 전주시 유연로 313 3층 에듀플렉스","상 호 : 서신에듀플렉스 주말수학튜터모집 (시급 11,000원)","근 무 시 간 : 12시 ~ 5시","급 여 : 시급 / 11,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백미소  010-7483-1040"
"1","주 소 : 에코시티에서 10분거리","상 호 : 어학원","근 무 시 간 : 5-9","급 여 : 일급 / 60,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 원장  010-7197-4562"
"1","주 소 : 전북 완주군 이서면 갈산리 665-16","상 호 : 전주 더 클래식호텔 룸메이드 급구","근 무 시 간 : 09:30 ~ 18:00","급 여 : 시급 / 9,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 전주더클래식호텔  063-226-3211"
"1","주 소 : 전북 완주군 이서면 갈산리 665-16","상 호 : 전주 더 클래식호텔 룸메이드 급구","근 무 시 간 : 09:30 ~ 18:00","급 여 : 시급 / 9,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 전주 더 클래식호텔  063-226-3211"
"1","주 소 : 전라북도 전주시 삼송5길 14-18","상 호 : 사대부고 근처 피자게이트 2층에 위치한 틱톡 pc방 새벽알바 구합니다!!","근 무 시 간 : 목, 금, 토 24:00~09:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이창현  010-8708-9687"
"1","주 소 : 송천동 용소중 인근","상 호 : 수학학원에서 보조선생님 구인합니다 :)","근 무 시 간 : 학기중-월수금,방학중-월~금","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 임한영  010-8014-4904"
"1","주 소 : 호성동","상 호 : 학원에서 차량선생님 구합니다.","근 무 시 간 : 3~7시","급 여 : 시급 / 7,530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 구미경  010-6433-1477"
"1","주 소 : 송천동","상 호 : 송천동 어학원에서 영어 전임 선생님 구합니다.","근 무 시 간 : 2~9시","급 여 : 월급 / 2,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 구미경  010-9403-9030"
"1","주 소 : 송천동","상 호 : 송천동 어학원에서 중등부 선생님 구합니다.","근 무 시 간 : 7~9시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 구미경  010-9403-9030"
"1","주 소 : 송천동","상 호 : 송천동 영어학원에서 파닉스 선생님 및 보조강사 구합니다.","근 무 시 간 : 2~5시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 구미경  010-9403-9030"
"1","주 소 : 전주시 덕진구 안전로 199","상 호 : 혁신도시 학원(3개월 단기)","근 무 시 간 : 평일 초중4:00~8:00(고등은 협의)","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 고미나  010-8781-3934"
"1","주 소 : 전주","상 호 : 4/7 즐겨찾기 전단책자 배포 !!!!!","근 무 시 간 : 오전 10시 ~ 오후 6시 (점심제공)","급 여 : 월급 / 60,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 즐겨찾기  010-3680-9762"
"1","주 소 : 서신동 본병원 근처","상 호 : 서신동 학원에서 매니저쌤을 구인합니다","근 무 시 간 : 하단 참고","급 여 : 시급 / 8000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최지원  010-2854-3929"
"1","주 소 : 전주시 덕진구 심방죽 2길 26","상 호 : 한신독서실","근 무 시 간 : 5","급 여 : 시급 / 100","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 고준석  010-8640-5400"
"1","주 소 : 전주시 덕진구 심방죽 2길 26","상 호 : 한신독서실","근 무 시 간 : 5","급 여 : 시급 / 100","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 고준석  010-8640-5400"
"1","주 소 : 전주시 덕진구 심방죽 2길 26","상 호 : 한신독서실","근 무 시 간 : 5시간","급 여 : 시급 / 10","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 고준석  010-8640-5400"
